name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2023-03-29,29.3,14.2,21.6,29.3,14.2,21.5,8.1,45.7,0,0,0,,0,0,9.7,13.3,339.5,1010.5,69.4,16.9,207.8,18.1,7,10,2023-03-29T06:11:21,2023-03-29T18:34:34,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-03-30,31,15.4,23,35.1,15.4,22.8,9.1,45.9,10,100,4.17,rain,0,0,26.3,18.4,303.4,1008.6,47.5,17.9,264.7,22.9,9,10,2023-03-30T06:10:08,2023-03-30T18:35:11,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-03-31,19.5,14.4,16.5,19.5,14.4,16.5,13.5,83.5,26,100,16.67,rain,0,0,18.4,9.7,59.5,1010.2,91,14.9,45.4,4.1,4,10,2023-03-31T06:08:55,2023-03-31T18:35:47,0.31,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-01,25.1,13.7,17.9,25.1,13.7,17.9,11.2,67.6,11,100,8.33,rain,0,0,13.7,9,74.6,1010,81.4,16.9,133.9,11.6,8,10,2023-04-01T06:07:43,2023-04-01T18:36:24,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-02,25.1,13.2,19.3,25.1,13.2,19.3,11.4,62.9,0.9,100,4.17,rain,0,0,20.5,16.2,297.1,1008.4,21.8,17,270.8,23.4,9,10,2023-04-02T06:06:30,2023-04-02T18:37:01,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-03,28.8,14.9,21.3,28.7,14.9,21.2,10.6,53.6,0,0,0,rain,0,0,22.7,18.7,329.4,1007,40.3,17.9,264.5,22.8,9,10,2023-04-03T06:05:18,2023-04-03T18:37:38,0.41,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-04,27.5,16.1,20.9,26.6,16.1,20.8,10.3,53.5,0.2,100,4.17,rain,0,0,14.8,15.1,319.3,1009.1,34.2,16.3,266.2,22.8,9,10,2023-04-04T06:04:06,2023-04-04T18:38:15,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-05,28.6,13.9,21.2,27.1,13.9,20.9,5.1,40.4,0,0,0,,0,0,22.7,16.6,318.1,1009.8,5,17.9,286,24.5,9,10,2023-04-05T06:02:55,2023-04-05T18:38:52,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-04-06,30,12.9,21.9,28.6,12.9,21.5,2.8,31.8,0,0,0,,0,0,35.6,21.2,316.4,1011.4,35.4,17.9,279.4,24,9,10,2023-04-06T06:01:43,2023-04-06T18:39:29,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-07,30.8,15.1,22.7,29.3,15.1,22.2,5.1,36.1,0,0,0,,0,0,15.5,15.8,308.3,1012.8,0.8,17.1,287,24.9,9,10,2023-04-07T06:00:32,2023-04-07T18:40:06,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-04-08,32,15.9,23.7,31.2,15.9,23.2,5.2,34.5,0,0,0,,0,0,14.4,14,239.1,1013.6,2.1,17,288.8,25.1,9,10,2023-04-08T05:59:22,2023-04-08T18:40:43,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-04-09,31.6,15.7,24,30.7,15.7,23.4,4,31.6,0,0,0,,0,0,16.2,15.8,313.3,1013.8,1.3,17.9,288.9,24.9,9,10,2023-04-09T05:58:12,2023-04-09T18:41:21,0.61,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-04-10,32.4,15.7,24.4,31.2,15.7,23.7,4.2,32.4,0,0,0,,0,0,16.2,17.6,311.2,1011.7,9.3,16.9,289.8,25,9,10,2023-04-10T05:57:02,2023-04-10T18:41:58,0.65,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-04-11,33.8,16.1,25.2,31.3,16.1,24.5,4.5,30.2,0,0,0,,0,0,38.9,21.2,303.7,1010.5,42.4,17.7,273.7,23.7,9,10,2023-04-11T05:55:53,2023-04-11T18:42:35,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-12,34.6,17.1,26.2,33.9,17.1,25.4,5.2,30.3,0,0,0,,0,0,21.2,18.4,308.4,1010,35.9,17.7,292.6,25.2,9,10,2023-04-12T05:54:44,2023-04-12T18:43:13,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-13,35.6,18.2,26.9,34.9,18.2,26.3,6.1,31.6,0,0,0,,0,0,24.1,19.1,299.6,1008.8,2.5,16.9,291.8,25.1,9,10,2023-04-13T05:53:36,2023-04-13T18:43:50,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-04-14,36.4,19.1,27.8,35.9,19.1,27.1,6.3,30.2,0,0,0,,0,0,13,13,299.1,1007.9,1.3,16.8,292.8,25.1,9,10,2023-04-14T05:52:28,2023-04-14T18:44:28,0.79,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-04-15,36.7,20.1,28.7,36.4,20.1,27.8,6.1,28.5,0,0,0,,0,0,13,15.1,294.2,1007.5,46.7,16.9,290.5,25,9,10,2023-04-15T05:51:21,2023-04-15T18:45:05,0.82,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-16,36.9,18.9,28.6,36.1,18.9,27.6,4.3,26.1,0,0,0,,0,0,27.7,21.6,306.5,1006.9,41,17.7,279.3,24.3,9,10,2023-04-16T05:50:14,2023-04-16T18:45:43,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-17,37.4,19.9,29,35.4,19.9,28,5.4,26.4,0,0,0,,0,0,14.8,16.2,321,1006.5,19.6,17.7,294.9,25.5,9,10,2023-04-17T05:49:08,2023-04-17T18:46:21,0.9,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-04-18,37.5,20.4,29.6,36.5,20.4,28.7,6.5,26.4,0.1,100,4.17,rain,0,0,40,24.8,310.5,1007.9,67,19.5,273.7,23.7,9,10,2023-04-18T05:48:03,2023-04-18T18:46:59,0.93,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-19,34.5,20,26.4,32.1,20,25.7,10.3,39.5,3.9,100,12.5,rain,0,0,27.7,16.6,0.2,1006.4,90.6,18.5,209.7,18.3,9,10,2023-04-19T05:46:58,2023-04-19T18:47:37,0.97,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-20,31.8,18.7,24,31.7,18.7,23.8,12.6,52.3,12,100,4.17,rain,0,0,31,16.6,52.7,1003.3,81.2,16.2,175.5,15.2,8,10,2023-04-20T05:45:54,2023-04-20T18:48:15,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-21,31.4,17.1,24,29.3,17.1,23.4,7.8,41.2,6,100,4.17,rain,0,0,33.1,20.5,329.7,1004.7,43.7,17.9,297.3,25.8,10,10,2023-04-21T05:44:51,2023-04-21T18:48:54,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-22,31.1,17.8,24.2,29.3,17.8,23.6,5,33,0.1,100,4.17,rain,0,0,24.1,21.6,305.2,1005.2,20.1,17.1,306.4,26.4,10,10,2023-04-22T05:43:49,2023-04-22T18:49:32,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-23,32.1,18,24.1,29.8,18,23.5,2.5,29,0,0,0,,0,0,22,16.6,36.1,1006.5,55.2,17.8,263,22.7,9,10,2023-04-23T05:42:47,2023-04-23T18:50:10,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-24,31.5,17.4,24.1,29.3,17.4,23.5,3.5,31,0,0,0,,0,0,21.6,23,142.5,1010.3,84.1,17.7,220.7,19,9,10,2023-04-24T05:41:46,2023-04-24T18:50:49,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-25,29.7,17.1,23.7,30.8,17.1,23.5,8.7,41.8,0,0,0,,0,0,10.8,12.6,279.9,1011.9,35.9,17,299.3,25.8,9,10,2023-04-25T05:40:46,2023-04-25T18:51:28,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-26,32.1,16.9,25.1,40.1,16.9,25.1,10.1,43.2,0,0,0,,0,0,10.1,13.7,162.9,1008.4,60.7,16.7,290.8,25.2,9,10,2023-04-26T05:39:47,2023-04-26T18:52:07,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-27,34.1,18.9,25.2,31.6,18.9,24.6,9.4,41,2,100,4.17,rain,0,0,24.5,16.9,35,1008,76.1,16.7,240.8,20.8,8,10,2023-04-27T05:38:48,2023-04-27T18:52:46,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-28,34.2,17.4,25.6,32.5,17.4,25,7.8,36.3,0,0,0,,0,0,32,17.6,333,1008.7,77.6,17,277.5,24.1,9,10,2023-04-28T05:37:51,2023-04-28T18:53:25,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-04-29,32.7,18.5,25.1,30.6,18.5,24.6,10,42.2,2.6,100,20.83,rain,0,0,34.6,17.6,94.8,1007.7,87.5,15.4,233.3,20.1,9,10,2023-04-29T05:36:54,2023-04-29T18:54:04,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-04-30,27.8,18.3,21.8,28.5,18.3,21.8,13.4,61.4,25,100,8.33,rain,0,0,34.6,18.4,85.2,1007.8,91.6,16.5,123.8,10.7,5,10,2023-04-30T05:35:59,2023-04-30T18:54:43,0.32,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-01,20.7,17.3,18.5,20.7,17.3,18.5,15.5,83,12,100,8.33,rain,0,0,14,7.9,67.7,1008.9,99.1,15,27.3,2.3,1,10,2023-05-01T05:35:04,2023-05-01T18:55:22,0.36,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-02,23.6,17,18.9,23.6,17,18.9,14.5,76.4,0.8,100,4.17,rain,0,0,16.2,7.9,82.1,1010.4,92.7,17.7,54.6,4.6,4,10,2023-05-02T05:34:11,2023-05-02T18:56:01,0.39,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-03,27.4,16.2,20.2,26.8,16.2,20.1,13.6,69.3,14,100,8.33,rain,0,0,14.8,10.1,95.4,1011,71.3,15.2,208.8,18,8,10,2023-05-03T05:33:18,2023-05-03T18:56:41,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-04,28.6,15.7,22.4,28.1,15.7,22.3,12,54.5,0,0,0,,0,0,10.8,13.7,263.2,1010.3,13.3,18.7,307,26.5,10,10,2023-05-04T05:32:26,2023-05-04T18:57:20,0.45,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-05,30.5,19,24.2,31,19,24,13.1,52.1,0,0,0,,0,0,22,19.4,338.2,1007.6,45.2,17.7,265.8,22.9,9,10,2023-05-05T05:31:36,2023-05-05T18:57:59,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-05-06,32.5,18.2,25.5,32.2,18.2,25.1,12.2,47,0,0,0,,0,0,22.7,19.4,302.5,1005.4,34.2,16.7,288.7,24.8,9,10,2023-05-06T05:30:47,2023-05-06T18:58:39,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-05-07,34,18.2,26.2,31.5,18.2,25.4,9.8,40.3,0.4,100,4.17,rain,0,0,29.5,22,313.9,1005,10.1,16.7,314.9,27,10,10,2023-05-07T05:29:58,2023-05-07T18:59:18,0.56,Rain,Clear conditions throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-08,33.9,19.4,26,32.6,19.4,25.4,8.8,37.1,0.1,100,4.17,rain,0,0,28.8,25.6,117.6,1005.4,38.1,16.7,308.6,26.7,10,10,2023-05-08T05:29:11,2023-05-08T18:59:58,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-09,33.7,19.5,26.2,32.4,19.5,25.3,5.7,31.3,0.2,100,4.17,rain,0,0,43.6,24.8,301.6,1006.5,16.3,16.7,319.7,27.6,10,10,2023-05-09T05:28:25,2023-05-09T19:00:37,0.63,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-10,33.6,17.4,25.7,31.1,17.4,24.8,4,28.8,0,0,0,,0,0,19.4,15.8,291.6,1005.3,1.7,17,323.8,28.1,10,10,2023-05-10T05:27:40,2023-05-10T19:01:16,0.66,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-11,35.6,17.4,27.3,33,17.4,26.4,4.7,28.3,0,0,0,,0,0,15.8,15.8,267.6,1006.3,17.5,17,322.5,28,10,10,2023-05-11T05:26:57,2023-05-11T19:01:56,0.7,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-12,37.2,20.4,28.8,34.3,20.4,27.7,4,26,0,0,0,,0,0,15.1,14.8,322.3,1005.8,38.4,16.7,308.2,26.7,10,10,2023-05-12T05:26:14,2023-05-12T19:02:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-05-13,38,20.7,29.6,35.9,20.7,28.8,4.4,24.6,0,0,0,,0,0,23.8,15.5,332.4,1005.2,2.9,17.5,323.3,28,10,10,2023-05-13T05:25:33,2023-05-13T19:03:14,0.77,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-14,38.2,22.2,30.2,35.1,22.2,28.9,4.7,24.8,0,0,0,,0,0,41.4,24.5,295.4,1001.7,13.1,16.7,322,27.7,10,10,2023-05-14T05:24:53,2023-05-14T19:03:53,0.81,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-15,37.9,20.9,29.8,36.4,20.9,28.6,4.9,25.6,0,0,0,,0,0,37.8,27.4,293.8,1001.2,4.2,16.7,324,28.2,10,10,2023-05-15T05:24:15,2023-05-15T19:04:32,0.84,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-16,38.2,21.1,30,36.7,21.1,28.8,4.4,23.4,0,0,0,,0,0,33.1,18,299.4,1002.8,39.5,17.7,316.1,27.4,9,10,2023-05-16T05:23:37,2023-05-16T19:05:10,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-05-17,38.2,22.2,30.6,36.5,22.2,29.6,6.2,23.9,0,0,0,,0,0,22,16.9,330.7,1004.3,15.6,18.6,319,27.5,10,10,2023-05-17T05:23:01,2023-05-17T19:05:49,0.91,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-18,35.5,19.7,27.6,33.2,19.7,27,11.7,41.7,11,100,12.5,rain,0,0,27,20.2,283.9,1008.3,48.6,16.7,277.4,23.9,9,10,2023-05-18T05:22:26,2023-05-18T19:06:27,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-19,36.4,20.7,28.5,33.8,20.7,27.6,9.9,36.6,0,0,0,,0,0,41,22.7,281.3,1005.2,1,17.7,321.7,27.6,10,10,2023-05-19T05:21:53,2023-05-19T19:07:05,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-20,37.7,21.9,29.4,35.3,21.9,28.5,8.8,31,0,0,0,,0,0,42.5,25.6,290.8,1003,4.7,17.8,320.3,27.5,10,10,2023-05-20T05:21:21,2023-05-20T19:07:43,0.02,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-21,39.7,21.1,30.5,36.5,21.1,29.5,7.9,30,0,0,0,,0,0,37.4,22.3,306.1,1003.9,19.7,16.9,323.6,28.1,10,10,2023-05-21T05:20:50,2023-05-21T19:08:20,0.05,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-22,40.8,21.9,32,39.9,21.9,30.9,6.2,25.6,0,0,0,,0,0,30.2,18.4,268.6,1003.9,11.7,16.8,323.8,28.1,10,10,2023-05-22T05:20:21,2023-05-22T19:08:57,0.08,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-05-23,39.6,21.1,31,39.4,21.1,30.2,9.6,31.4,15,100,4.17,rain,0,0,40,22.7,238.8,1004.9,67.3,16.8,300.7,26,9,10,2023-05-23T05:19:52,2023-05-23T19:09:34,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-24,33.4,21.7,27,32.8,21.7,26.9,14.5,49.2,0.4,100,4.17,rain,0,0,18.4,15.5,116.3,1005.6,82.4,15.6,184.7,15.8,7,10,2023-05-24T05:19:26,2023-05-24T19:10:11,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-25,31,19.9,24.7,31.3,19.9,24.7,16.4,63.2,9.6,100,12.5,rain,0,0,22.7,14.8,219.7,1005.9,57.6,16.2,278.9,23.9,9,30,2023-05-25T05:19:01,2023-05-25T19:10:47,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-26,31.1,19.1,24.5,32,19.1,24.5,16.6,63.9,4.9,100,37.5,rain,0,0,29.5,15.1,129,1005.8,66.6,15.2,262.8,22.9,9,30,2023-05-26T05:18:37,2023-05-26T19:11:23,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-27,31.5,19,24.9,31,19,24.8,15.4,58.5,0.6,100,4.17,rain,0,0,16.9,15.1,210.1,1006.1,42,17.7,313.5,27.1,9,10,2023-05-27T05:18:14,2023-05-27T19:11:58,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-28,33.7,20.2,27.1,34.2,20.2,26.8,14.1,48.2,0,0,0,,0,0,14,14.8,228,1006.5,21.6,18.6,313.5,27,9,10,2023-05-28T05:17:53,2023-05-28T19:12:32,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-05-29,33.8,22.2,27.5,34,22.2,27.3,14.8,48.3,0.2,100,8.33,rain,0,0,23,18.4,205.1,1008,82.4,16.8,285.8,24.6,9,10,2023-05-29T05:17:34,2023-05-29T19:13:07,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-30,33.8,21.1,25.9,32.5,21.1,25.8,16.5,59.7,26.6,100,12.5,rain,0,0,22.3,10.8,3.9,1008.9,66.2,16.7,184,16,9,10,2023-05-30T05:17:16,2023-05-30T19:13:40,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-05-31,31.6,20.9,24.2,31.2,20.9,24.2,17.6,68.8,7,100,8.33,rain,0,0,49.7,29.2,155.2,1007.3,69.9,15,250.8,21.7,9,30,2023-05-31T05:16:59,2023-05-31T19:14:13,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2023-06-01,33,18.7,25.6,31.4,18.7,25.3,14.9,56,0,0,0,,0,0,18,21.2,305.3,1006.6,41.8,17.7,298.3,25.8,8,10,2023-06-01T05:16:43,2023-06-01T19:14:46,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-06-02,32.2,20.7,25.9,31.7,20.7,25.5,13,48.7,0.2,100,4.17,rain,0,0,10.1,13,295.1,1005.7,39.8,16.9,269.8,23.3,10,10,2023-06-02T05:16:30,2023-06-02T19:15:18,0.44,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-06-03,35,19.9,27.2,34.2,19.9,26.8,12.8,44.4,0,0,0,,0,0,11.9,14,295,1005.4,3.3,16.7,326.2,28.1,10,10,2023-06-03T05:16:17,2023-06-03T19:15:49,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-06-04,35.6,21.9,28.7,36.1,21.9,28.5,13.2,41.5,0,0,0,,0,0,23,15.8,307.4,1004.6,63.1,17.1,244.4,21.2,9,10,2023-06-04T05:16:06,2023-06-04T19:16:19,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-06-05,37,21.1,28.7,38.2,21.1,28.4,12.7,41.9,3,100,4.17,rain,0,0,34.6,17.3,17.5,1003.9,59.8,17.8,296.1,25.6,10,10,2023-06-05T05:15:56,2023-06-05T19:16:49,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-06-06,36.4,20.7,28.2,34.1,20.7,27.6,12.7,43.3,0,0,0,,0,0,21.6,19.1,312.5,1003.4,22.7,16.8,325,28,10,10,2023-06-06T05:15:48,2023-06-06T19:17:18,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-06-07,36.8,21.2,29.5,34.4,21.2,28.8,11.2,35.3,0,0,0,,0,0,24.1,22.3,316.4,1003.1,13.8,17.8,320.9,27.6,10,10,2023-06-07T05:15:41,2023-06-07T19:17:46,0.61,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-06-08,37.1,21.7,30.1,37.9,21.7,29.3,10.6,32.9,0,0,0,,0,0,11.9,18,286.8,1002.5,5.8,16.7,326.6,28.1,10,10,2023-06-08T05:15:36,2023-06-08T19:18:13,0.65,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-06-09,39.5,21.7,31.1,37.8,21.7,30.3,10.4,31.7,0,0,0,,0,0,18.7,16.2,291.9,999.4,7.9,16.7,326.1,28.1,10,10,2023-06-09T05:15:32,2023-06-09T19:18:40,0.68,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-06-10,40.7,23.4,32.5,42.5,23.4,32,11.1,30.6,0,0,0,,0,0,25.2,15.8,280.4,997.7,10.3,17.8,326.3,28.1,10,10,2023-06-10T05:15:29,2023-06-10T19:19:05,0.72,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-06-11,39.1,25.4,31.6,38.9,25.4,31.6,14.6,38.3,0.1,100,4.17,rain,0,0,30.2,19.8,296.1,997.7,24.5,17.7,312.5,27,10,10,2023-06-11T05:15:28,2023-06-11T19:19:30,0.75,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-06-12,40,23.7,32,40.9,23.7,32.3,16,41.6,0,0,0,,0,0,31.7,22.7,282.4,996.8,8.5,16.7,319.5,27.6,10,10,2023-06-12T05:15:28,2023-06-12T19:19:54,0.79,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-06-13,40.8,25.7,33,41.8,25.7,32.9,14.2,35.7,0,0,0,,0,0,38.2,31.3,289.5,996.5,14,17.7,324.3,28.1,10,10,2023-06-13T05:15:30,2023-06-13T19:20:16,0.82,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2023-06-14,38.9,25.2,32.4,40.7,25.2,32.2,14.5,35.7,0,0,0,,0,0,52.9,34.2,283.8,997.1,34,16.7,293.2,25.4,10,10,2023-06-14T05:15:33,2023-06-14T19:20:38,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-06-15,37.2,24.4,30.4,36.1,24.4,30.4,15.2,41.8,0,0,0,,0,0,37.1,26.3,289,999.3,35.9,18.7,309.7,26.7,9,10,2023-06-15T05:15:37,2023-06-15T19:20:58,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-06-16,37.8,23.9,30.6,38.6,23.9,30.9,15.8,43.4,0,0,0,,0,0,32.8,25.9,281.5,999.1,36.7,16.7,315.3,27.1,10,10,2023-06-16T05:15:42,2023-06-16T19:21:18,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-06-17,39.3,25.3,31.7,40.2,25.3,32.2,17,44.4,0,0,0,,0,0,18.7,18.7,238.6,999.5,41.4,17.7,314,27.1,9,10,2023-06-17T05:15:49,2023-06-17T19:21:36,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2023-06-18,35.3,24,28.4,37.4,24,29.4,18.7,57.2,2.2,100,8.33,rain,0,0,27.4,13,57.2,1001.5,88.7,17.3,63.7,5.5,4,10,2023-06-18T05:15:57,2023-06-18T19:21:54,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2023-06-19,37.5,23.1,28.4,39.6,23.1,29.1,18.5,58,17,100,8.33,rain,0,0,12.6,12.2,81.5,1000.1,67.5,16.5,197.3,17.1,9,10,2023-06-19T05:16:06,2023-06-19T19:22:10,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
