name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2017-03-20,27.2,10.3,19.2,26.7,10.3,19.2,9.5,57,0,0,0,,0,0,29.2,11.9,275.9,1012.1,3.5,2.8,278.7,24.1,9,,2017-03-20T06:21:44,2017-03-20T18:29:12,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-03-21,30.1,11.9,20.6,28.5,11.9,20.4,9.9,55.2,0,0,0,,0,0,41.8,19.1,287,1011.5,23.1,2.3,272.9,23.4,9,,2017-03-21T06:20:31,2017-03-21T18:29:50,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-03-22,30.9,13.6,22.4,29.9,13.6,22.1,11.2,52.6,0,0,0,,0,0,44.3,17.6,290.4,1010.1,19.9,2.3,269.7,23.2,9,,2017-03-22T06:19:18,2017-03-22T18:30:27,0.81,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-03-23,32.1,14.4,23.4,32.4,14.4,23.1,12.8,55.1,0.1,100,4.17,rain,0,0,37.1,14,332.3,1009.9,36.6,2,232.3,20,8,,2017-03-23T06:18:05,2017-03-23T18:31:04,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-03-24,32.7,16.5,23.6,30.9,16.5,23.2,11.7,50.8,0.1,100,4.17,rain,0,0,33.8,14,331.3,1010,31.5,2.3,256.5,22.2,9,,2017-03-24T06:16:51,2017-03-24T18:31:42,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-03-25,32.4,14.8,23.2,30.9,14.8,22.8,11.4,51.1,0,0,0,,0,0,36.7,15.5,300.8,1009.7,21,2.8,281,24.3,9,,2017-03-25T06:15:38,2017-03-25T18:32:19,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-03-26,31.6,15.4,23.4,31,15.4,23,11.9,51.8,0,0,0,,0,0,40.7,16.2,256.7,1010.3,1.3,2.9,281.1,24.4,9,,2017-03-26T06:14:25,2017-03-26T18:32:56,0.94,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-03-27,34.6,15.9,24.8,34.4,15.9,24.5,13.2,52.4,0,0,0,,0,0,45.4,17.6,280.2,1008.9,11.8,2.5,279.9,24.2,9,,2017-03-27T06:13:11,2017-03-27T18:33:33,0.97,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-03-28,34.4,16.4,25.5,34.1,16.4,25.3,13.8,51.1,0,0,0,,0,0,40.7,16.6,298.8,1009.1,28.2,2.5,284.3,24.5,9,,2017-03-28T06:11:58,2017-03-28T18:34:10,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-03-29,35.2,17.6,26.3,34.3,17.6,26,13.4,48.9,0,0,0,,0,0,50,20.2,292.2,1007.1,28.3,2.5,275.2,23.9,9,,2017-03-29T06:10:45,2017-03-29T18:34:47,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-03-30,35.1,17.6,25.9,33.7,17.6,25.3,12.3,47.1,0,0,0,,0,0,43.6,19.1,291.7,1006.8,35.1,3.3,281.1,24.3,9,,2017-03-30T06:09:32,2017-03-30T18:35:24,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-03-31,35.1,17.3,26.4,34.4,17.3,26.3,14.7,51.6,0.1,100,4.17,rain,0,0,33.8,13,264.7,1008,49.7,2,274.1,23.7,9,,2017-03-31T06:08:19,2017-03-31T18:36:01,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-01,35.7,18.2,26.8,34.9,18.2,26.2,13.1,47.5,0,0,0,,0,0,40,17.3,300.8,1006.2,34.2,3.1,260.4,22.5,9,,2017-04-01T06:07:07,2017-04-01T18:36:38,0.15,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-04-02,35.2,15.9,25.4,35.2,15.9,24.9,11.5,45.6,0,0,0,,0,0,31.7,13,310,1004.7,3.2,2.9,286.5,24.8,10,,2017-04-02T06:05:55,2017-04-02T18:37:15,0.18,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-03,35.4,17.4,25.9,33.9,17.4,25.2,10.7,42.2,0,0,0,,0,0,49.3,20.9,293.5,1004.9,29.4,2.8,264.4,22.8,9,,2017-04-03T06:04:42,2017-04-03T18:37:52,0.22,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-04-04,33.4,17.3,25,32,17.3,24.6,11.8,45.6,0.4,100,8.33,rain,0,0,34.9,14.8,358.6,1007.4,59.2,3.5,253,21.7,9,,2017-04-04T06:03:31,2017-04-04T18:38:29,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-05,24.5,17.2,20.3,24.5,17.2,20.3,14.7,70.7,30.1,100,16.67,rain,0,0,47.5,16.2,60.3,1008.5,67.3,3.5,220.8,19.1,8,,2017-04-05T06:02:19,2017-04-05T18:39:06,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-06,32.2,16.9,21.9,32.7,16.9,22,15.3,68.2,8,100,4.17,rain,0,0,57.6,21.6,66.1,1006.2,39.2,2.3,242.2,20.8,9,,2017-04-06T06:01:08,2017-04-06T18:39:43,0.32,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-07,30.1,17.7,23.1,28.7,17.7,22.7,12.3,55.4,3.6,100,16.67,rain,0,0,41,15.1,37.5,1008.6,27.9,2.5,259.6,22.3,8,,2017-04-07T05:59:57,2017-04-07T18:40:20,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-08,30.2,15.4,22.2,28.5,15.4,21.7,9.3,47.9,0,0,0,,0,0,29.9,10.4,326.5,1010.8,0.5,2,306.2,26.4,10,,2017-04-08T05:58:47,2017-04-08T18:40:57,0.39,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-09,29.9,13.4,21.2,28.3,13.4,20.8,7.1,43.6,0,0,0,,0,0,31,13,290,1010.5,0.3,2,307.9,26.3,10,,2017-04-09T05:57:37,2017-04-09T18:41:34,0.43,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-10,29.2,12.6,21.6,27.8,12.6,21.3,6.5,41.4,0,0,0,,0,0,42.1,16.6,286.9,1008.1,0,2,312.3,26.9,10,,2017-04-10T05:56:27,2017-04-10T18:42:12,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-11,33,12.6,23,31.5,12.6,22.4,7.6,41,0,0,0,,0,0,37.4,14.8,290.9,1006.1,0.1,2.8,314.7,27.3,10,,2017-04-11T05:55:18,2017-04-11T18:42:49,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-12,34.1,14.8,24.7,33.3,14.8,24.2,10.5,43.6,0,0,0,,0,0,23.4,6.8,117.3,1006.4,0.7,3,306.3,26.4,10,,2017-04-12T05:54:10,2017-04-12T18:43:26,0.53,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-13,34.4,16.8,25.6,33.1,16.8,25,11.3,44,0,0,0,,0,0,25.6,7.9,104,1008.1,5.3,2.5,312.1,27,10,,2017-04-13T05:53:02,2017-04-13T18:44:04,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-14,34.4,18.2,26.1,33.8,18.2,25.7,13.4,48.5,0,0,0,,0,0,30.2,9.7,80.7,1007.2,24.9,2.3,276.4,23.9,9,,2017-04-14T05:51:54,2017-04-14T18:44:41,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-04-15,34.4,17.3,26.2,34.5,17.3,25.8,13.5,48.7,0,0,0,,0,0,25.9,10.8,105.7,1004.3,2.6,2,312.5,27.1,10,,2017-04-15T05:50:47,2017-04-15T18:45:19,0.63,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-16,34.9,18.4,26.9,35.1,18.4,26.9,14.9,49.9,0,0,0,,0,0,27,8.6,107.4,1004.7,4.9,2,308.1,26.8,10,,2017-04-16T05:49:41,2017-04-16T18:45:57,0.66,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-17,35.1,20.7,27.4,36.5,20.7,27.9,17.4,56.4,0,0,0,,0,0,28.1,10.1,259.5,1006.7,1.7,2,304.3,26.4,10,,2017-04-17T05:48:35,2017-04-17T18:46:35,0.7,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-18,35.1,22.2,28.4,38.7,22.2,29.4,19.2,59.4,0,0,0,,0,0,28.4,10.1,87,1005.2,9.7,2,295.1,25.7,9,,2017-04-18T05:47:30,2017-04-18T18:47:13,0.73,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-19,35.3,23.4,28.6,37.6,23.4,29.5,19.6,60.2,0.1,100,4.17,rain,0,0,28.8,8.6,76.9,1002.9,24.2,2,266.2,23,9,,2017-04-19T05:46:26,2017-04-19T18:47:51,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-20,36.1,21.9,29.1,40,21.9,30.3,19,57.1,0.2,100,4.17,rain,0,0,28.8,8.6,104.5,1001.2,10.3,2,300.4,26,10,,2017-04-20T05:45:23,2017-04-20T18:48:29,0.8,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-21,36.1,23.9,29,40.7,23.9,30.8,20,59.8,2,100,8.33,rain,0,0,31,9,124.7,1002.2,21.2,2,287.3,24.8,9,,2017-04-21T05:44:20,2017-04-21T18:49:07,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-22,35.2,19.7,27.5,37.7,19.7,28.5,19.6,63.9,7,100,8.33,rain,0,0,33.5,11.5,345.8,1003.8,63.2,2.8,245.4,21.1,9,,2017-04-22T05:43:18,2017-04-22T18:49:46,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-23,35.4,21.3,27.5,39.1,21.3,28,17.3,55.6,1.4,100,8.33,rain,0,0,36.4,13,357.3,1003.6,32.2,2,273.4,23.6,10,,2017-04-23T05:42:16,2017-04-23T18:50:24,0.89,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-24,33.9,19.9,26.8,33.4,19.9,26.5,14.3,48.9,0.1,100,4.17,rain,0,0,34.6,12.2,333.3,1004.8,37.5,3.3,261.3,22.5,9,,2017-04-24T05:41:16,2017-04-24T18:51:03,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-25,35.1,18.4,26.3,35.3,18.4,25.8,13.2,48.6,0,0,0,,0,0,48.6,19.4,299.3,1004.5,15,2.8,308,26.7,10,,2017-04-25T05:40:16,2017-04-25T18:51:42,0.96,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-04-26,34.1,18.4,26.2,35.6,18.4,25.9,13.9,50.7,0.2,100,4.17,rain,0,0,36.7,14,295,1005.9,17.2,2.5,296.5,25.8,10,,2017-04-26T05:39:17,2017-04-26T18:52:21,0,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-27,32.2,19.4,25.5,33.4,19.4,25.3,13.6,49.5,0.6,100,8.33,rain,0,0,34.9,14.7,8.8,1008.2,27,2.3,277.8,23.8,10,,2017-04-27T05:38:19,2017-04-27T18:53:00,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-04-28,35.7,19.2,27,35.2,19.2,26.6,13.2,45.6,0,0,0,,0,0,38.2,16.6,311.7,1006.5,25.7,3,302.1,26.2,10,,2017-04-28T05:37:22,2017-04-28T18:53:39,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-04-29,33.9,20.6,27.4,33.7,20.6,27,12.8,42.5,0,0,0,,0,0,40,16.9,0.6,1006.4,33.2,2.5,289.6,24.9,9,,2017-04-29T05:36:26,2017-04-29T18:54:18,0.1,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-04-30,30.3,18.2,25.3,30,18.2,25.1,12.6,46.8,3,100,4.17,rain,0,0,30.2,14.8,32.2,1008.6,47.6,3.1,276,23.8,9,,2017-04-30T05:35:31,2017-04-30T18:54:57,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-01,33.1,17.9,25.5,32.1,17.9,25,11.8,45.6,0,0,0,,0,0,27.7,8.6,342.2,1008.8,8.2,3.5,316,27.4,10,,2017-05-01T05:34:37,2017-05-01T18:55:36,0.17,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-05-02,34.4,17.6,26.2,33.7,17.6,25.7,12.5,46.8,0,0,0,,0,0,32,11.9,313.1,1009.5,25.8,2.8,313.6,27.2,10,,2017-05-02T05:33:44,2017-05-02T18:56:15,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-05-03,32.3,19.8,26.3,31.8,19.8,26.1,12.8,44.4,0.4,100,8.33,rain,0,0,29.9,13,45.1,1008,66.3,2.3,218.4,18.9,9,,2017-05-03T05:32:52,2017-05-03T18:56:55,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-04,33.9,21,26.9,33.4,21,26.6,13.7,45.9,0.6,100,16.67,rain,0,0,29.2,11.2,31.1,1008.9,38.7,2.3,273.1,23.6,10,,2017-05-04T05:32:00,2017-05-04T18:57:34,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-05,35.7,19.4,27.5,35.2,19.4,26.9,13,44.5,0,0,0,,0,0,39.2,16.9,285.4,1006.6,13.6,3.3,308,26.7,10,,2017-05-05T05:31:10,2017-05-05T18:58:13,0.3,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-05-06,36.7,19.7,28.6,37,19.7,28.2,13.3,41.4,0,0,0,,0,0,25.9,9.7,37.7,1007.1,31.4,3.1,304.7,26.2,10,,2017-05-06T05:30:22,2017-05-06T18:58:53,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-05-07,38.2,21.1,30.1,38.9,21.1,30.2,15.1,42.9,0,0,0,,0,0,29.5,10.1,326.4,1005.8,19.4,2.5,283,24.6,10,,2017-05-07T05:29:34,2017-05-07T18:59:32,0.37,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-05-08,37.7,23.7,30,41.3,23.7,30.6,16.8,46.6,0.2,100,8.33,rain,0,0,35.3,10.8,75.8,1005.5,30.2,2.5,289.8,25,10,,2017-05-08T05:28:47,2017-05-08T19:00:11,0.41,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-09,35.7,23.2,28.7,36.8,23.2,29.2,17.3,51.3,1.8,100,12.5,rain,0,0,32.8,10.8,137.9,1004.6,31.8,3.3,289.5,24.9,10,,2017-05-09T05:28:02,2017-05-09T19:00:51,0.44,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-10,34.2,23.4,28.4,35.8,23.4,28.9,18,54.4,0.7,100,8.33,rain,0,0,30.6,9.4,131.5,1006.6,30.7,2.8,279.8,24.2,9,,2017-05-10T05:27:17,2017-05-10T19:01:30,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-11,35.4,22.8,29.1,36.6,22.8,29.9,18.4,54.4,0.1,100,4.17,rain,0,0,31.7,10.8,320.7,1007.4,35.1,2.5,283.1,24.5,10,,2017-05-11T05:26:34,2017-05-11T19:02:09,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-12,36.9,18.2,28.3,39.2,18.2,28.8,18.4,58.3,36,100,8.33,rain,0,0,36.4,12.2,30.4,1007.7,31.6,3.3,290.8,25.1,9,,2017-05-12T05:25:53,2017-05-12T19:02:48,0.55,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-13,36.2,20.4,28.5,36.6,20.4,28.8,17.5,54.5,0.1,100,4.17,rain,0,0,38.9,14,314.6,1005.5,12,3.3,307.8,26.6,10,,2017-05-13T05:25:12,2017-05-13T19:03:27,0.58,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-14,37.1,22.2,29.8,36.1,22.2,29.6,15.7,45.9,0.5,100,8.33,rain,0,0,36,10.8,350.4,1002.3,16.1,2.5,280.9,24.2,9,,2017-05-14T05:24:32,2017-05-14T19:04:06,0.61,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-15,38.7,23.7,30.2,39.3,23.7,30.3,15.5,42.8,0,0,0,,0,0,35.3,13.3,330.9,1000.7,13.3,3,318.1,27.6,10,,2017-05-15T05:23:54,2017-05-15T19:04:45,0.65,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-05-16,37.4,23.9,30,38.2,23.9,30.1,16,44.1,1.1,100,8.33,rain,0,0,36.4,11.5,348.4,1000.3,35.9,3.5,276.9,23.9,9,,2017-05-16T05:23:18,2017-05-16T19:05:24,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-17,33.8,21.2,27.2,34.1,21.2,27.3,16.2,52.5,5,100,4.17,rain,0,0,36.4,11.2,95.3,1002.9,47.6,3.5,279.2,24.1,8,,2017-05-17T05:22:42,2017-05-17T19:06:02,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-18,33.4,20.1,26.8,34.1,20.1,27.2,17.4,58.3,2,100,8.33,rain,0,0,27.7,9.4,308,1004,36.8,3.5,282.6,24.4,9,,2017-05-18T05:22:08,2017-05-18T19:06:40,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-19,35.7,21.4,28.2,35.7,21.4,28.7,17.5,53.9,0.4,100,4.17,rain,0,0,29.2,9.4,319.2,1003.8,31.7,3,290.3,25.2,9,,2017-05-19T05:21:35,2017-05-19T19:07:18,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-20,36.1,22.5,28.5,37.4,22.5,28.7,17.3,53,2,100,4.17,rain,0,0,32.8,13.3,354.6,1002.7,36.1,3,297.4,25.6,10,,2017-05-20T05:21:03,2017-05-20T19:07:56,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-21,36.4,21.4,28,37.4,21.4,28.1,17.5,55.7,31,100,4.17,rain,0,0,37.8,13.3,329.8,1002.4,53.4,2.8,312.8,26.9,9,,2017-05-21T05:20:33,2017-05-21T19:08:33,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-22,32.1,20.1,26.3,34,20.1,26.7,18.3,63.2,3.2,100,12.5,rain,0,0,25.6,7.2,1,1004.9,81.9,2,224.2,19.4,7,,2017-05-22T05:20:05,2017-05-22T19:09:10,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-23,35.4,20.1,26.8,36.6,20.1,27,17.9,61.2,7,100,4.17,rain,0,0,25.2,10.4,65.9,1005,51.4,3.3,269.5,23.3,9,,2017-05-23T05:19:37,2017-05-23T19:09:47,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-24,36.1,20.2,28.7,36.7,20.2,29.1,17.3,53.1,0,0,0,,0,0,27,11.2,0.1,1003.8,20.6,3.5,309.4,26.8,10,,2017-05-24T05:19:11,2017-05-24T19:10:23,0.95,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-05-25,37.2,23.9,30.3,39,23.9,31,17.9,49.7,0.3,100,4.17,rain,0,0,30.6,10.4,351.7,1002,39.6,2.5,291.7,25.4,9,,2017-05-25T05:18:47,2017-05-25T19:10:59,0.98,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-26,37.2,21.9,29.7,40.2,21.9,30.7,18.5,53.4,12,100,4.17,rain,0,0,31.7,10.8,57.3,1001,29.8,2.5,256.7,22.1,9,,2017-05-26T05:18:23,2017-05-26T19:11:34,0,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-27,34.1,20.1,27.4,38.5,20.1,28.9,19.5,63.3,3.3,100,16.67,rain,0,0,36,12.2,108.9,1000.9,20.4,3,272.7,23.6,9,,2017-05-27T05:18:01,2017-05-27T19:12:09,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-28,33.9,23.4,27.3,36.8,23.4,28.3,20.3,67,0.6,100,20.83,rain,0,0,28.4,9.4,88.9,1001.8,41.1,3.7,229.5,19.8,7,,2017-05-28T05:17:41,2017-05-28T19:12:44,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-29,29,19.8,23.9,31.5,19.8,24.1,19.2,75.3,2,100,8.33,rain,0,0,33.5,7.2,91,1002,53.7,3.3,208.7,18,8,,2017-05-29T05:17:22,2017-05-29T19:13:18,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-30,33.9,20.5,27.2,34.7,20.5,27.8,18.7,62.9,0.5,100,8.33,rain,0,0,24.1,7.2,100.4,999.6,31.3,3.4,286.2,24.6,9,,2017-05-30T05:17:05,2017-05-30T19:13:51,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-05-31,29,19.8,25.2,30.2,19.8,25.7,18.7,68.4,19.4,100,12.5,rain,0,0,22,7.9,81.4,1002.1,50.2,2.9,277.2,23.8,9,,2017-05-31T05:16:48,2017-05-31T19:14:24,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-06-01,34.7,20.1,27.5,36.1,20.1,28,18.3,60.2,0,0,0,,0,0,30.6,12.2,298.4,1002.4,18.6,3.3,295.1,25.6,9,,2017-06-01T05:16:34,2017-06-01T19:14:56,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-06-02,35.5,21.5,28.9,36.2,21.5,28.8,16.3,51,0,0,0,,0,0,35.6,14,292.9,1001.5,3.8,3.4,322.8,28,10,,2017-06-02T05:16:21,2017-06-02T19:15:27,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-06-03,38.1,21.9,30.5,40.1,21.9,31.1,16.9,46.9,0,0,0,,0,0,31.7,11.5,299.7,998.9,1.7,3,333,28.8,10,,2017-06-03T05:16:09,2017-06-03T19:15:58,0.29,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-06-04,38.8,24.3,31.9,44,24.3,33.7,19.2,49.3,0,0,0,,0,0,29.2,11.5,252.4,998.2,3.4,2.6,318.7,27.5,10,,2017-06-04T05:15:58,2017-06-04T19:16:28,0.32,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-06-05,38.4,25.8,32.2,41.7,25.8,34.3,20,50.6,0,0,0,,0,0,46.4,20.2,302.9,998.4,11.9,2.8,300.5,25.9,10,,2017-06-05T05:15:49,2017-06-05T19:16:58,0.35,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-06-06,35.7,22.1,29.8,41.9,22.1,32.9,22.1,64.3,12,100,4.17,rain,0,0,34.9,11.2,115.4,1001.8,40.5,2,286.5,24.9,9,,2017-06-06T05:15:42,2017-06-06T19:17:26,0.39,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-06-07,31.1,20.9,25,35.3,20.9,25.7,20.6,77.9,20,100,8.33,rain,0,0,26.6,8.6,191.5,1006.1,48.2,2.9,231.3,20,8,,2017-06-07T05:15:36,2017-06-07T19:17:54,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-06-08,29.8,21.5,26.1,33,21.5,27,20.9,74.2,0.2,100,8.33,rain,0,0,23.8,7.9,266.1,1004,52.2,3.8,237.1,20.5,8,,2017-06-08T05:15:31,2017-06-08T19:18:21,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-06-09,31.4,21.3,26.5,34.7,21.3,27.5,20.5,71.4,0.6,100,4.17,rain,0,0,26.3,8.6,297.4,1002.7,25.4,2.3,287.8,24.9,9,,2017-06-09T05:15:27,2017-06-09T19:18:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
