name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2019-03-27,27.6,12.7,20.4,28.6,12.7,20.5,14.4,70.2,0,0,0,,0,0,25.9,9.4,278,1013.7,42.5,2.3,271.5,23.4,9,,2019-03-27T06:13:48,2019-03-27T18:33:16,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-03-28,29.7,13.8,21.8,31,13.8,22,15.5,70.1,0,0,0,,0,0,26.6,9.7,289,1011.8,49.9,2.3,269.5,23.4,9,,2019-03-28T06:12:35,2019-03-28T18:33:53,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-03-29,31.7,15.1,22.7,32.8,15.1,23,16.6,71,0.2,100,8.33,rain,0,0,29.2,8.6,348.1,1009.3,41.9,2.3,270.9,23.5,9,,2019-03-29T06:11:21,2019-03-29T18:34:30,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-30,33.9,16.6,24.4,33.8,16.6,24.3,15.7,62.7,0.1,100,4.17,rain,0,0,31.7,11.5,309.8,1008.1,50.8,2.3,271.5,23.4,9,,2019-03-30T06:10:08,2019-03-30T18:35:07,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-31,32.7,15.6,23.3,32,15.6,23,12.1,53.3,0,0,0,,0,0,32,14,302,1007.9,7.3,2.3,290.4,25,10,,2019-03-31T06:08:56,2019-03-31T18:35:44,0.83,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-01,31.3,14.2,22.2,30.5,14.2,22,11.5,52.9,0,0,0,,0,0,27.7,11.9,297.3,1008,20.9,2.3,275.7,23.8,10,,2019-04-01T06:07:43,2019-04-01T18:36:21,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-04-02,29.3,14.4,22.1,29.7,14.4,22,12,55.1,0,0,0,,0,0,25.6,9.4,322.4,1010.3,3.9,2.3,290.4,25.1,9,,2019-04-02T06:06:31,2019-04-02T18:36:58,0.9,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-03,31.6,14.6,23.2,31.5,14.6,23.2,14.3,60,0,0,0,,0,0,26.3,8.6,147.4,1008.6,11.2,2.6,280.4,24.2,9,,2019-04-03T06:05:18,2019-04-03T18:37:35,0.93,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-04,32.6,16.9,24.4,33,16.9,24.3,15.8,62,0,0,0,,0,0,25.9,9.4,13.3,1010,15.6,2,276.5,23.9,9,,2019-04-04T06:04:06,2019-04-04T18:38:12,0.96,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-05,32.6,17.3,25,35.1,17.3,25.2,17,63.5,0.2,100,4.17,rain,0,0,25.6,8.3,20.4,1008.7,35.3,2,269.7,23.3,9,,2019-04-05T06:02:55,2019-04-05T18:38:49,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-06,32.8,19.1,25.1,35.6,19.1,25.4,17.6,64.6,2.2,100,12.5,rain,0,0,30.6,9.4,38.2,1008,35.4,1.8,257.2,22.3,9,,2019-04-06T06:01:43,2019-04-06T18:39:26,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-07,32,18.3,24.6,33.3,18.3,24.8,16.9,63.6,0.3,100,4.17,rain,0,0,30.6,14,45.4,1007.3,42.5,2.3,250.8,21.6,8,,2019-04-07T06:00:33,2019-04-07T18:40:03,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-08,27.1,18,22.3,27.9,18,22.3,16.3,70.4,22,100,8.33,rain,0,0,29.5,11.2,358.9,1008.4,58.8,1.9,240.9,20.8,8,,2019-04-08T05:59:22,2019-04-08T18:40:40,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-09,30.1,15.4,22.8,30.6,15.4,22.8,14.9,63.9,0,0,0,,0,0,24.5,7.9,346.8,1007.8,8.8,2.4,293.4,25.3,10,,2019-04-09T05:58:12,2019-04-09T18:41:17,0.14,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-10,31.7,17.7,25.1,33,17.7,25.4,17.5,65.5,1.7,100,12.5,rain,0,0,31,10.1,328.5,1008.2,56.5,2,267.7,23.2,9,,2019-04-10T05:57:02,2019-04-10T18:41:54,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-11,33.8,17.4,25.7,34.7,17.4,25.6,15.7,58.6,0,0,0,,0,0,34.2,13.7,308.7,1008.1,28.9,2.4,303.1,26.2,10,,2019-04-11T05:55:53,2019-04-11T18:42:32,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-04-12,32.1,18.5,25,32.7,18.5,25,14.9,55.4,1.5,100,12.5,rain,0,0,23,8.3,317.7,1008.6,68.3,2.3,251.3,21.9,9,,2019-04-12T05:54:44,2019-04-12T18:43:09,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-13,33.8,17.9,25.2,34.3,17.9,25.2,15.1,55.8,0.4,100,4.17,rain,0,0,43.6,13.7,319.3,1008.9,30.4,2,262.4,22.8,9,,2019-04-13T05:53:36,2019-04-13T18:43:47,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-14,35,16.7,25.8,35.1,16.7,25.5,14,51.7,0.1,100,4.17,rain,0,0,40,16.2,310.7,1008.1,42.3,2,284.5,24.6,10,,2019-04-14T05:52:28,2019-04-14T18:44:24,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-15,35.8,18.4,26.8,35.7,18.4,26.6,14.4,49.8,0,0,0,,0,0,36.7,11.9,285.3,1006.4,45.4,3,289,25.1,10,,2019-04-15T05:51:21,2019-04-15T18:45:02,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-04-16,24.3,18.2,21.5,24.3,18.2,21.5,16.1,71.7,1,100,4.17,rain,0,0,28.1,7.9,40.1,1010,86.5,2,116.7,9.9,4,,2019-04-16T05:50:14,2019-04-16T18:45:39,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-17,23,16.4,19.5,23,16.4,19.5,15.9,79.9,0.6,100,4.17,rain,0,0,40.7,9.3,96.6,1012.8,91.6,2.3,119.9,10.2,5,,2019-04-17T05:49:08,2019-04-17T18:46:17,0.42,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-18,26.8,14.8,19.9,27.1,14.8,19.9,14.1,71.3,3.4,100,4.17,rain,0,0,26.3,7.2,7.3,1012.8,60.4,2.8,228.4,19.6,8,,2019-04-18T05:48:03,2019-04-18T18:46:55,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-19,30.3,14.1,22,30,14.1,22,13.7,62.1,0,0,0,,0,0,26.6,10.1,287.5,1009.6,15,2.9,286,24.7,10,,2019-04-19T05:46:58,2019-04-19T18:47:33,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-20,30.8,16,23.6,31.5,16,23.6,15,61,0.1,100,4.17,rain,0,0,27.4,9.4,271.8,1007.2,19.3,3,272.1,23.6,9,,2019-04-20T05:45:54,2019-04-20T18:48:12,0.53,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-21,32.8,17.1,24.5,32.8,17.1,24.4,15,58.3,0,0,0,,0,0,24.8,10.1,342.1,1005.8,21.7,2.5,260.3,22.6,8,,2019-04-21T05:44:51,2019-04-21T18:48:50,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-04-22,32.6,17.9,25.3,32.8,17.9,25.3,15.7,57.7,0.2,100,4.17,rain,0,0,24.5,10.1,74.9,1006,10.1,2.9,287.2,24.8,9,,2019-04-22T05:43:49,2019-04-22T18:49:28,0.59,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-23,34,18.8,26.6,36.4,18.8,27,17.4,59.5,0,0,0,,0,0,27.7,8.6,104.8,1006.8,14.2,2,297,25.7,10,,2019-04-23T05:42:47,2019-04-23T18:50:07,0.62,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-24,34.6,21.4,27.4,38.9,21.4,28.4,19.2,62.9,0.3,100,12.5,rain,0,0,29.2,9,153.8,1008.8,17.3,2,286.2,24.8,9,,2019-04-24T05:41:46,2019-04-24T18:50:45,0.66,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-25,35.8,21.1,27.2,37.5,21.1,27.6,17.5,58.6,0.8,100,12.5,rain,0,0,33.8,9.4,357.9,1008.2,24.7,2,292.1,25,10,,2019-04-25T05:40:46,2019-04-25T18:51:24,0.69,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-04-26,36,20.2,27.8,41.8,20.2,27.6,14.8,48.8,0,0,0,,0,0,41.4,15.5,304.1,1006.8,4,2,308.5,26.8,10,,2019-04-26T05:39:47,2019-04-26T18:52:03,0.72,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-27,37,18,27.4,35.2,18,26.6,11.3,41.5,0,0,0,,0,0,46.8,19.4,297.3,1005,0.8,2.3,329.7,28.3,10,,2019-04-27T05:38:48,2019-04-27T18:52:42,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-28,36.6,17.1,27.4,35.6,17.1,26.5,9.3,36.2,0,0,0,,0,0,42.8,16.6,285.2,1004.2,4.5,2.6,329.2,28.2,10,,2019-04-28T05:37:51,2019-04-28T18:53:21,0.78,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-29,37.8,16.7,27.3,36.3,16.7,26.4,9.7,37.7,0,0,0,,0,0,34.6,13.3,303.5,1003.7,1,2.8,330.1,28.6,10,,2019-04-29T05:36:54,2019-04-29T18:54:00,0.82,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-04-30,38.3,18.9,28.3,41.8,18.9,28,12,38.1,0.8,100,16.67,rain,0,0,40,15.5,53.6,1002.6,29.4,2,284,24.6,9,,2019-04-30T05:35:59,2019-04-30T18:54:39,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-01,36.8,24.2,29.2,36.5,24.2,28.8,13.4,39,1,100,4.17,rain,0,0,41,18.7,47.2,1002.6,45.7,2,261.8,22.6,9,,2019-05-01T05:35:04,2019-05-01T18:55:18,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-02,33.1,20.1,26.5,33.3,20.1,26.1,12.6,44.2,9,100,12.5,rain,0,0,30.2,14.8,38.6,1005.5,56.6,1.8,269.2,23.3,9,,2019-05-02T05:34:10,2019-05-02T18:55:57,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-03,33.8,19.4,26.2,33.5,19.4,25.8,12.4,45,0,0,0,,0,0,32.8,12.6,342.3,1005.9,32,2.3,289.1,25.1,9,,2019-05-03T05:33:18,2019-05-03T18:56:37,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-05-04,33.6,17.5,25.7,31.9,17.5,25.1,11,44.3,0,0,0,,0,0,37.1,14.4,305.4,1006.3,3.4,3.3,333.1,29,10,,2019-05-04T05:32:26,2019-05-04T18:57:16,0.98,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-05,35.6,16.6,26.7,33.5,16.6,25.8,9.2,36.9,0,0,0,,0,0,49,19.1,300.4,1006.3,2.6,3.1,332.7,28.8,10,,2019-05-05T05:31:36,2019-05-05T18:57:55,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-06,35.8,19.9,27.6,33.9,19.9,26.6,8,32.3,0,0,0,,0,0,47.2,19.8,294.2,1004.3,0,2.5,336.6,29.2,10,,2019-05-06T05:30:46,2019-05-06T18:58:35,0.05,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-07,36.6,16.7,27.3,34.8,16.7,26.4,8.6,34.4,0,0,0,,0,0,38.2,16.2,300,1002.9,4.1,3,325.5,28.1,10,,2019-05-07T05:29:58,2019-05-07T18:59:14,0.08,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-08,37.8,19.9,29,36.7,19.9,27.9,8.9,31.3,0,0,0,,0,0,53.6,23,297.4,1002.9,5.4,3,330.8,28.6,10,,2019-05-08T05:29:11,2019-05-08T18:59:54,0.12,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-09,38,18.7,28.9,36.8,18.7,28,9.8,32.8,0,0,0,,0,0,45.7,18.4,291.3,1001.3,4,3,336.4,29.2,10,,2019-05-09T05:28:25,2019-05-09T19:00:33,0.16,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-10,37.8,20.9,28.9,38.4,20.9,28.4,12.2,37.7,0,0,0,,0,0,40,16.9,290.5,1002.4,28.9,2.3,302.5,26,10,,2019-05-10T05:27:40,2019-05-10T19:01:12,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-05-11,35.6,22.5,28.5,35.4,22.5,28.2,13.4,40.7,0.5,100,12.5,rain,0,0,37.4,10.1,6.7,1005.4,44.2,2,265,22.9,10,,2019-05-11T05:26:56,2019-05-11T19:01:51,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-12,34.6,21.2,27.5,35.1,21.2,27.2,14.1,45.9,0.3,100,8.33,rain,0,0,33.1,12.2,346.3,1005.2,20.7,2,310.3,26.9,10,,2019-05-12T05:26:14,2019-05-12T19:02:31,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-13,35.6,19.9,27.7,35.2,19.9,27.4,14.7,47.8,1,100,4.17,rain,0,0,27.7,11.9,354.6,1004.4,40.6,2.5,306.2,26.4,10,,2019-05-13T05:25:32,2019-05-13T19:03:10,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-14,30.6,20.8,25.1,31.3,20.8,25.2,16.4,59.7,1.2,100,12.5,rain,0,0,27,7.6,37.3,1005.5,71,2,255.8,22.1,8,,2019-05-14T05:24:52,2019-05-14T19:03:49,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-15,35,18.8,26,35.6,18.8,26,15.5,54.6,0.1,100,4.17,rain,0,0,22,10.4,350.3,1007.1,50.2,2.3,289.5,25,9,,2019-05-15T05:24:14,2019-05-15T19:04:27,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-16,32.3,21.1,26.3,31.8,21.1,26.4,16.3,55.6,1.9,100,16.67,rain,0,0,29.9,16.9,53.7,1007.5,47.6,2,286.6,24.7,10,,2019-05-16T05:23:36,2019-05-16T19:05:06,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-17,32,19.3,25.4,32.4,19.3,25.4,16.3,58.9,5.5,100,20.83,rain,0,0,32,12.2,46.1,1007.2,46.9,2.3,276.9,23.9,10,,2019-05-17T05:23:00,2019-05-17T19:05:45,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-18,33,19.1,25.4,33.7,19.1,25.5,15.5,55.9,0.8,100,8.33,rain,0,0,28.8,10.8,292.9,1006.2,42.3,3,274.5,23.6,8,,2019-05-18T05:22:25,2019-05-18T19:06:23,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-19,35,19,26.9,35.9,19,27.1,16.4,54.5,0.2,100,4.17,rain,0,0,31.3,13.3,323.3,1006.5,15.9,2,298.6,25.8,10,,2019-05-19T05:21:52,2019-05-19T19:07:01,0.5,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-20,35.6,21.2,28.7,37.1,21.2,28.6,15.8,49.2,0.3,100,4.17,rain,0,0,39.6,16.2,290.8,1006.8,39.3,2,300.9,25.9,9,,2019-05-20T05:21:20,2019-05-20T19:07:39,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-21,38,20,29.4,37.6,20,28.9,13.8,42.3,0,0,0,,0,0,34.6,13.7,301.6,1005.5,28,2,315.3,27.1,10,,2019-05-21T05:20:49,2019-05-21T19:08:16,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-05-22,38,20.9,29.8,37.9,20.9,29.2,12.9,38.3,0,0,0,,0,0,34.6,13.3,310.9,1004.1,51.2,2,323.4,28,10,,2019-05-22T05:20:19,2019-05-22T19:08:53,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-05-23,36.6,22.2,29.4,37.4,22.2,29.3,14.5,42.1,0,0,0,,0,0,39.2,13.7,317,1003.3,57,2,268.1,23.2,9,,2019-05-23T05:19:51,2019-05-23T19:09:30,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-05-24,32,22.9,26.3,33.1,22.9,26.4,16.8,56.9,0.8,100,8.33,rain,0,0,40,16.6,20.5,1005.9,65,2.8,195.8,16.8,6,,2019-05-24T05:19:25,2019-05-24T19:10:07,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-25,34.3,18.5,26.9,35.1,18.5,26.8,15.2,52.2,0,0,0,,0,0,40.7,15.8,285.5,1003.7,11.3,3,315.5,27.4,10,,2019-05-25T05:18:59,2019-05-25T19:10:43,0.71,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-26,36,18.5,28.1,37.2,18.5,28,14.9,46.8,0.1,100,4.17,rain,0,0,33.5,11.9,291.7,1002.6,7.1,2.9,322.3,27.9,10,,2019-05-26T05:18:35,2019-05-26T19:11:18,0.75,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-05-27,37.8,20.2,29.1,38.4,20.2,28.5,12.8,40.7,0,0,0,,0,0,37.8,14.8,292.6,1003.3,2,4.7,329.1,28.5,10,,2019-05-27T05:18:13,2019-05-27T19:11:54,0.77,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-28,38.3,20.5,29.5,40.6,20.5,29,12.4,38,0,0,0,,0,0,29.5,10.1,297.1,1002.4,2.5,3.3,337,29.3,10,,2019-05-28T05:17:52,2019-05-28T19:12:28,0.8,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-29,38.3,20.5,29.8,45.8,20.5,29.6,12.6,37.3,0,0,0,,0,0,32.8,13,299,1000.8,4.1,2.6,324,28.1,10,,2019-05-29T05:17:32,2019-05-29T19:13:02,0.83,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-30,38.8,22,31,42.4,22,31.1,14.1,38.1,0,0,0,,0,0,31.7,12.2,280,999.4,3.8,2.5,323.8,28,10,,2019-05-30T05:17:14,2019-05-30T19:13:36,0.87,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-05-31,39.8,22.1,31.5,44.8,22.1,32.2,15.4,40.2,0,0,0,,0,0,32.8,12.2,206.2,999.8,0.6,2,335.7,29,10,,2019-05-31T05:16:57,2019-05-31T19:14:09,0.9,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-01,37.8,24.8,31.5,46.1,24.8,34,19.7,50.9,0.1,100,4.17,rain,0,0,33.8,11.2,152.5,1001,8.7,2,313.9,27.1,10,,2019-06-01T05:16:42,2019-06-01T19:14:42,0.93,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-06-02,37.6,25.1,30.9,45.8,25.1,33,20.3,54.5,0.7,100,12.5,rain,0,0,33.1,10.1,145.2,1001.9,13.7,2,295.5,25.7,9,,2019-06-02T05:16:28,2019-06-02T19:15:13,0.96,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-06-03,35.1,25.4,29.6,41.9,25.4,31.8,20.6,59.4,1,100,12.5,rain,0,0,30.6,10.4,156.2,1002.5,21.9,1.9,283.1,24.5,9,,2019-06-03T05:16:15,2019-06-03T19:15:45,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-06-04,36.3,22.3,29.8,44.1,22.3,32.1,20.6,59.7,0.8,100,4.17,rain,0,0,31.3,14.4,289.9,1002.4,16.6,2.5,303.5,26.3,10,,2019-06-04T05:16:04,2019-06-04T19:16:15,0.03,Rain,Clear conditions throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-06-05,38.8,23.7,31.4,47.4,23.7,33,19.1,52.3,0,0,0,,0,0,37.1,14.4,284.1,1001.1,15.4,2,323,27.9,10,,2019-06-05T05:15:54,2019-06-05T19:16:45,0.07,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-06,37.2,24.1,30,40.2,24.1,30.4,16.1,44.9,0.4,100,8.33,rain,0,0,31.7,12.2,21.2,1002.1,34.2,2,283.1,24.5,9,,2019-06-06T05:15:46,2019-06-06T19:17:14,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-06-07,37,20.2,29.1,41.9,20.2,29.9,16.6,48.5,0,0,0,,0,0,32.4,11.5,273.2,1004.5,5.5,2.3,309.5,26.9,9,,2019-06-07T05:15:39,2019-06-07T19:17:42,0.14,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-08,37.3,22.7,30.8,40.2,22.7,31.5,17.2,46.9,0,0,0,,0,0,39.6,13.7,255.9,1002.7,6.9,2,310,26.8,9,,2019-06-08T05:15:34,2019-06-08T19:18:09,0.17,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-09,39,22.6,31.3,41.5,22.6,31.4,15.4,41,0,0,0,,0,0,44.3,16.6,280.7,999.7,5.3,2,327,28.4,10,,2019-06-09T05:15:30,2019-06-09T19:18:36,0.21,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-10,39.3,23.1,32,42.6,23.1,32.7,16.3,41,0,0,0,,0,0,36.4,13.7,266.7,997,1.8,2,332.7,28.7,10,,2019-06-10T05:15:27,2019-06-10T19:19:01,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-11,39.3,24.4,32.5,43.5,24.4,33,16.3,40.3,0,0,0,,0,0,41.4,15.5,297.1,997.2,18.9,2,306.3,26.4,9,,2019-06-11T05:15:26,2019-06-11T19:19:26,0.28,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-12,38,23.4,30.8,40.7,23.4,31.6,17.1,45.2,8,100,12.5,rain,0,0,33.8,14.4,66.3,1000.4,47.3,2,266.4,22.9,9,,2019-06-12T05:15:26,2019-06-12T19:19:50,0.32,"Rain, Partially cloudy",Clearing in the afternoon with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-06-13,37.1,22.9,30.2,39.9,22.9,31.5,18.5,51.4,0.2,100,8.33,rain,0,0,31.3,10.8,295.6,1000.7,17.9,2,291.4,25.1,9,,2019-06-13T05:15:27,2019-06-13T19:20:12,0.35,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-06-14,38.6,23.5,31.6,41.1,23.5,31.6,16.3,45.1,0,0,0,,0,0,36.7,15.1,288.5,998.3,2.9,2.3,323.9,27.9,9,,2019-06-14T05:15:30,2019-06-14T19:20:34,0.39,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-15,40,22.9,31.6,40.2,22.9,31.1,12.9,34.6,0,0,0,,0,0,43.2,17.6,289.7,997.2,6.3,2,331.3,28.7,9,,2019-06-15T05:15:34,2019-06-15T19:20:55,0.43,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-06-16,33.6,23.3,28.9,35.8,23.3,29.3,16.2,47.2,0,0,0,,0,0,42.5,11.9,281.3,999.1,53.4,2,256.9,22.2,9,,2019-06-16T05:15:40,2019-06-16T19:21:14,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-06-17,36,19.4,27.3,37.4,19.4,27.8,18.2,60.6,57,100,8.33,rain,0,0,43.9,17.3,288.5,999.4,33.7,2.3,291.4,25.1,9,,2019-06-17T05:15:46,2019-06-17T19:21:32,0.5,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-06-18,30,20.8,25.1,33.1,20.8,25.5,18.8,69.9,1.4,100,8.33,rain,0,0,29.2,13.3,315.1,1001,73.2,2.8,239.6,20.7,8,,2019-06-18T05:15:54,2019-06-18T19:21:50,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
